504  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Log4j2LoggerProvider
529  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
541  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
593  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.4.4.Final
4173 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [org.hibernate.sql.ast.tree.from.LazyTableGroup@7996d0d4] with identifierForTableGroup [domain.BankCard.student.partner.partner] for NavigablePath [domain.BankCard.student.partner.partner] 
4173 [main] DEBUG org.hibernate.orm.sql.ast.create - Created new SQL alias : ll1_0
4173 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [org.hibernate.sql.ast.tree.from.OneToManyTableGroup@fcf9525] with identifierForTableGroup [domain.BankCard.student.partner.loanList] for NavigablePath [domain.BankCard.student.partner.loanList] 
4173 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [StandardTableGroup(domain.BankCard.student.partner.loanList.{element})] with identifierForTableGroup [domain.BankCard.student.partner.loanList.{element}] for NavigablePath [domain.BankCard.student.partner.loanList.{element}] 
4173 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [org.hibernate.sql.ast.tree.from.LazyTableGroup@300bb303] with identifierForTableGroup [domain.BankCard.student.partner.loanList.{element}.student] for NavigablePath [domain.BankCard.student.partner.loanList.{element}.student] 
4174 [main] DEBUG o.hibernate.orm.results.graph.AST - DomainResult Graph:
 \-EntityResultImpl [domain.BankCard]
 |  +-BasicFetch [domain.BankCard.balance]
 |  +-BasicFetch [domain.BankCard.bank]
 |  +-BasicFetch [domain.BankCard.cardNumber]
 |  +-BasicFetch [domain.BankCard.cvv2]
 |  +-BasicFetch [domain.BankCard.expireDate]
 |  \-EntityFetchJoinedImpl [domain.BankCard.student]

4174 [main] DEBUG org.hibernate.orm.sql.ast.tree - SQL AST Tree:
    SelectStatement {
      FromClause {
        StandardTableGroup (bc1 : domain.BankCard) {
          primaryTableReference : BankCard as bc1_0
          TableGroupJoins {
            left  join LazyTableGroup (s1 : domain.BankCard.student) {
              primaryTableReference : Student as s1_0
              TableGroupJoins {
                left  join LazyTableGroup (p1 : domain.BankCard.student.partner) {
                  primaryTableReference : Student as p1_0
                  TableGroupJoins {
                    left  join LazyTableGroup (p2 : domain.BankCard.student.partner.partner) {
                    }
                    left  join OneToManyTableGroup (ll1 : domain.BankCard.student.partner.loanList) {
                      primaryTableReference : Loan as ll1_0
                      TableGroupJoins {
                        left  join LazyTableGroup (s2 : domain.BankCard.student.partner.loanList.{element}.student) {
                        }
                      }
                    }
                  }
                }
              }
            }
          }
        }
      }
    }

4174 [main] DEBUG o.h.p.e.AbstractEntityPersister - Static SQL for entity: domain.BankCard
4175 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Version select: select id from BankCard where id=?
4175 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Insert (0): insert into BankCard (balance,bank,cardNumber,cvv2,expireDate,student_id,isDelete,id) values (?,?,?,?,?,?,false,?)
4175 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Update (0): update BankCard set balance=?,bank=?,cardNumber=?,cvv2=?,expireDate=?,student_id=? where id=?
4175 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Delete (0): update BankCard set isDelete=true where id=? and isDelete=false
4175 [main] DEBUG org.hibernate.orm.sql.ast.create - Created new SQL alias : r1_0
4175 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [StandardTableGroup(domain.Refund)] with identifierForTableGroup [domain.Refund] for NavigablePath [domain.Refund] 
4175 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [org.hibernate.sql.ast.tree.from.LazyTableGroup@7e0986c9] with identifierForTableGroup [domain.Refund.loan] for NavigablePath [domain.Refund.loan] 
4175 [main] DEBUG org.hibernate.orm.sql.ast.create - Created new SQL alias : l1_0
4175 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [org.hibernate.sql.ast.tree.from.LazyTableGroup@1377b1a0] with identifierForTableGroup [domain.Refund.loan.student] for NavigablePath [domain.Refund.loan.student] 
4175 [main] DEBUG org.hibernate.orm.sql.ast.create - Created new SQL alias : s1_0
4175 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [org.hibernate.sql.ast.tree.from.LazyTableGroup@48cf8414] with identifierForTableGroup [domain.Refund.loan.student.bankCard] for NavigablePath [domain.Refund.loan.student.bankCard] 
4175 [main] DEBUG org.hibernate.orm.sql.ast.create - Created new SQL alias : bc1_0
4176 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [org.hibernate.sql.ast.tree.from.LazyTableGroup@27dbaa33] with identifierForTableGroup [domain.Refund.loan.student.partner] for NavigablePath [domain.Refund.loan.student.partner] 
4176 [main] DEBUG org.hibernate.orm.sql.ast.create - Created new SQL alias : p1_0
4176 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [org.hibernate.sql.ast.tree.from.LazyTableGroup@15d65fcf] with identifierForTableGroup [domain.Refund.loan.student.partner.bankCard] for NavigablePath [domain.Refund.loan.student.partner.bankCard] 
4176 [main] DEBUG org.hibernate.orm.sql.ast.create - Created new SQL alias : bc2_0
4177 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [org.hibernate.sql.ast.tree.from.LazyTableGroup@3b021664] with identifierForTableGroup [domain.Refund.loan.student.partner.partner] for NavigablePath [domain.Refund.loan.student.partner.partner] 
4177 [main] DEBUG o.hibernate.orm.results.graph.AST - DomainResult Graph:
 \-EntityResultImpl [domain.Refund]
 |  +-BasicFetch [domain.Refund.checkout]
 |  +-BasicFetch [domain.Refund.date]
 |  +-EntityFetchJoinedImpl [domain.Refund.loan]
 |  +-BasicFetch [domain.Refund.price]
 |  \-BasicFetch [domain.Refund.refundNum]

4177 [main] DEBUG org.hibernate.orm.sql.ast.tree - SQL AST Tree:
    SelectStatement {
      FromClause {
        StandardTableGroup (r1 : domain.Refund) {
          primaryTableReference : Refund as r1_0
          TableGroupJoins {
             join LazyTableGroup (l1 : domain.Refund.loan) {
              primaryTableReference : Loan as l1_0
              TableGroupJoins {
                left  join LazyTableGroup (s1 : domain.Refund.loan.student) {
                  primaryTableReference : Student as s1_0
                  TableGroupJoins {
                    left  join LazyTableGroup (bc1 : domain.Refund.loan.student.bankCard) {
                      primaryTableReference : BankCard as bc1_0
                    }
                    left  join LazyTableGroup (p1 : domain.Refund.loan.student.partner) {
                      primaryTableReference : Student as p1_0
                      TableGroupJoins {
                        left  join LazyTableGroup (bc2 : domain.Refund.loan.student.partner.bankCard) {
                          primaryTableReference : BankCard as bc2_0
                        }
                        left  join LazyTableGroup (p2 : domain.Refund.loan.student.partner.partner) {
                        }
                      }
                    }
                  }
                }
              }
            }
          }
        }
      }
    }

4178 [main] DEBUG o.h.p.e.AbstractEntityPersister - Static SQL for entity: domain.Refund
4178 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Version select: select id from Refund where id=?
4178 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Insert (0): insert into Refund (is_checked,refund_date,loan_id,refund_amount,refund_num,deleted,id) values (?,?,?,?,?,false,?)
4178 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Update (0): update Refund set is_checked=?,refund_date=?,loan_id=?,refund_amount=?,refund_num=? where id=?
4178 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Delete (0): update Refund set deleted=true where id=? and deleted=false
4178 [main] DEBUG org.hibernate.orm.sql.ast.create - Created new SQL alias : l1_0
4178 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [StandardTableGroup(domain.Loan)] with identifierForTableGroup [domain.Loan] for NavigablePath [domain.Loan] 
4178 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [org.hibernate.sql.ast.tree.from.LazyTableGroup@52a67293] with identifierForTableGroup [domain.Loan.student] for NavigablePath [domain.Loan.student] 
4178 [main] DEBUG org.hibernate.orm.sql.ast.create - Created new SQL alias : s1_0
4178 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [org.hibernate.sql.ast.tree.from.LazyTableGroup@793cef95] with identifierForTableGroup [domain.Loan.student.bankCard] for NavigablePath [domain.Loan.student.bankCard] 
4178 [main] DEBUG org.hibernate.orm.sql.ast.create - Created new SQL alias : bc1_0
4179 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [org.hibernate.sql.ast.tree.from.LazyTableGroup@38f502fc] with identifierForTableGroup [domain.Loan.student.partner] for NavigablePath [domain.Loan.student.partner] 
4179 [main] DEBUG org.hibernate.orm.sql.ast.create - Created new SQL alias : p1_0
4179 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [org.hibernate.sql.ast.tree.from.LazyTableGroup@67c21bf] with identifierForTableGroup [domain.Loan.student.partner.bankCard] for NavigablePath [domain.Loan.student.partner.bankCard] 
4179 [main] DEBUG org.hibernate.orm.sql.ast.create - Created new SQL alias : bc2_0
4180 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [org.hibernate.sql.ast.tree.from.LazyTableGroup@67afe909] with identifierForTableGroup [domain.Loan.student.partner.partner] for NavigablePath [domain.Loan.student.partner.partner] 
4180 [main] DEBUG org.hibernate.orm.sql.ast.create - Created new SQL alias : rl1_0
4180 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [org.hibernate.sql.ast.tree.from.OneToManyTableGroup@79f1e22e] with identifierForTableGroup [domain.Loan.refundList] for NavigablePath [domain.Loan.refundList] 
4180 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [StandardTableGroup(domain.Loan.refundList.{element})] with identifierForTableGroup [domain.Loan.refundList.{element}] for NavigablePath [domain.Loan.refundList.{element}] 
4181 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [org.hibernate.sql.ast.tree.from.LazyTableGroup@6903ed0e] with identifierForTableGroup [domain.Loan.refundList.{element}.loan] for NavigablePath [domain.Loan.refundList.{element}.loan] 
4181 [main] DEBUG o.hibernate.orm.results.graph.AST - DomainResult Graph:
 \-EntityResultImpl [domain.Loan]
 |  +-BasicFetch [domain.Loan.amount]
 |  +-BasicFetch [domain.Loan.checkOut]
 |  +-BasicFetch [domain.Loan.date]
 |  +-BasicFetch [domain.Loan.grade]
 |  +-BasicFetch [domain.Loan.loanType]
 |  +-EagerCollectionFetch [domain.Loan.refundList]
 |  |  \-EntityFetchJoinedImpl [domain.Loan.refundList.{element}]
 |  \-EntityFetchJoinedImpl [domain.Loan.student]

4181 [main] DEBUG org.hibernate.orm.sql.ast.tree - SQL AST Tree:
    SelectStatement {
      FromClause {
        StandardTableGroup (l1 : domain.Loan) {
          primaryTableReference : Loan as l1_0
          TableGroupJoins {
             join LazyTableGroup (s1 : domain.Loan.student) {
              primaryTableReference : Student as s1_0
              TableGroupJoins {
                left  join LazyTableGroup (bc1 : domain.Loan.student.bankCard) {
                  primaryTableReference : BankCard as bc1_0
                }
                left  join LazyTableGroup (p1 : domain.Loan.student.partner) {
                  primaryTableReference : Student as p1_0
                  TableGroupJoins {
                    left  join LazyTableGroup (bc2 : domain.Loan.student.partner.bankCard) {
                      primaryTableReference : BankCard as bc2_0
                    }
                    left  join LazyTableGroup (p2 : domain.Loan.student.partner.partner) {
                    }
                  }
                }
              }
            }
            left  join OneToManyTableGroup (rl1 : domain.Loan.refundList) {
              primaryTableReference : Refund as rl1_0
              TableGroupJoins {
                left  join LazyTableGroup (l2 : domain.Loan.refundList.{element}.loan) {
                }
              }
            }
          }
        }
      }
    }

4183 [main] DEBUG o.h.p.e.AbstractEntityPersister - Static SQL for entity: domain.Loan
4183 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Version select: select id from Loan where id=?
4183 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Insert (0): insert into Loan (total_amount,loan_checked,loan_date,grade,loanType,student_id,deleted,id) values (?,?,?,?,?,?,false,?)
4183 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Update (0): update Loan set loan_checked=?,loan_date=?,grade=?,loanType=?,student_id=? where id=?
4183 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Delete (0): update Loan set deleted=true where id=? and deleted=false
4186 [main] DEBUG org.hibernate.orm.sql.ast.create - Created new SQL alias : rl1_0
4186 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [org.hibernate.sql.ast.tree.from.OneToManyTableGroup@49631cfb] with identifierForTableGroup [domain.Loan.refundList] for NavigablePath [domain.Loan.refundList] 
4186 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [StandardTableGroup(domain.Loan.refundList.{element})] with identifierForTableGroup [domain.Loan.refundList.{element}] for NavigablePath [domain.Loan.refundList.{element}] 
4186 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [org.hibernate.sql.ast.tree.from.LazyTableGroup@e795a1d] with identifierForTableGroup [domain.Loan.refundList.{element}.loan] for NavigablePath [domain.Loan.refundList.{element}.loan] 
4189 [main] DEBUG o.hibernate.orm.results.graph.AST - DomainResult Graph:
 \-CollectionDomainResult [domain.Loan.refundList]

4189 [main] DEBUG org.hibernate.orm.sql.ast.tree - SQL AST Tree:
    SelectStatement {
      FromClause {
        OneToManyTableGroup (rl1 : domain.Loan.refundList) {
          primaryTableReference : Refund as rl1_0
          TableGroupJoins {
            left  join LazyTableGroup (l1 : domain.Loan.refundList.{element}.loan) {
            }
          }
        }
      }
    }

4190 [main] DEBUG org.hibernate.orm.jdbc.mutation - Static SQL for collection: domain.Loan.refundList
4190 [main] DEBUG org.hibernate.orm.sql.ast.create - Created new SQL alias : ll1_0
4190 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [org.hibernate.sql.ast.tree.from.OneToManyTableGroup@2037f12b] with identifierForTableGroup [domain.Student.loanList] for NavigablePath [domain.Student.loanList] 
4190 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [StandardTableGroup(domain.Student.loanList.{element})] with identifierForTableGroup [domain.Student.loanList.{element}] for NavigablePath [domain.Student.loanList.{element}] 
4190 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [org.hibernate.sql.ast.tree.from.LazyTableGroup@687a0e40] with identifierForTableGroup [domain.Student.loanList.{element}.student] for NavigablePath [domain.Student.loanList.{element}.student] 
4190 [main] DEBUG o.hibernate.orm.results.graph.AST - DomainResult Graph:
 \-CollectionDomainResult [domain.Student.loanList]

4190 [main] DEBUG org.hibernate.orm.sql.ast.tree - SQL AST Tree:
    SelectStatement {
      FromClause {
        OneToManyTableGroup (ll1 : domain.Student.loanList) {
          primaryTableReference : Loan as ll1_0
          TableGroupJoins {
            left  join LazyTableGroup (s1 : domain.Student.loanList.{element}.student) {
            }
          }
        }
      }
    }

4190 [main] DEBUG org.hibernate.orm.jdbc.mutation - Static SQL for collection: domain.Student.loanList
4238 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformInitiator - No JtaPlatform was specified, checking resolver
4238 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformResolverInitiator - No JtaPlatformResolver was specified, using default [org.hibernate.engine.transaction.jta.platform.internal.StandardJtaPlatformResolver]
4241 [main] DEBUG o.h.e.t.j.p.i.StandardJtaPlatformResolver - Could not resolve JtaPlatform, using default [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
4241 [main] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
4243 [main] DEBUG o.h.t.spi.TypeConfiguration$Scope - Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@26a529dc] to SessionFactoryImplementor [org.hibernate.internal.SessionFactoryImpl@7d61468c]
4244 [main] DEBUG o.h.q.named.NamedObjectRepository - Checking 0 named HQL queries
4244 [main] DEBUG o.h.q.named.NamedObjectRepository - Checking 0 named SQL queries
4266 [main] INFO  o.hibernate.orm.connections.access - HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@3e753289] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
4317 [main] DEBUG org.hibernate.mapping.Table - No alter strings for table : BankCard
4317 [main] DEBUG org.hibernate.mapping.Table - No alter strings for table : Loan
4317 [main] DEBUG org.hibernate.mapping.Table - No alter strings for table : Refund
4317 [main] DEBUG org.hibernate.mapping.Table - No alter strings for table : Student
4439 [main] DEBUG o.h.internal.SessionFactoryRegistry - Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@3f06ebe0
4439 [main] DEBUG o.h.internal.SessionFactoryRegistry - Registering SessionFactory: 95908fec-97c2-4ae2-a8f2-ef1bfc284f5a (<unnamed>)
4439 [main] DEBUG o.h.internal.SessionFactoryRegistry - Not binding SessionFactory to JNDI, no JNDI name configured
4439 [main] DEBUG o.h.internal.SessionFactoryImpl - Instantiated SessionFactory
4483 [main] DEBUG o.h.s.internal.StatisticsInitiator - Statistics initialized [enabled=false]
4493 [main] INFO  org.example.Menu - Reading start Menu !
8101 [main] INFO  org.example.Menu - Finish reading Main !
528  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.4.4.Final
1041 [main] INFO  o.h.c.i.RegionFactoryInitiator - HHH000026: Second-level cache disabled
1307 [main] WARN  o.hibernate.orm.connections.pooling - HHH10001002: Using built-in connection pool (not intended for production use)
1344 [main] INFO  o.hibernate.orm.connections.pooling - HHH10001005: Loaded JDBC driver class: org.postgresql.Driver
1344 [main] INFO  o.hibernate.orm.connections.pooling - HHH10001012: Connecting with JDBC URL [jdbc:postgresql://localhost:5432/maktab]
1345 [main] INFO  o.hibernate.orm.connections.pooling - HHH10001001: Connection properties: {password=****, user=postgres}
1345 [main] INFO  o.hibernate.orm.connections.pooling - HHH10001003: Autocommit mode: false
1349 [main] INFO  o.hibernate.orm.connections.pooling - HHH10001115: Connection pool size: 20 (min=1)
2567 [main] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.1.Final
3721 [main] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
3745 [main] INFO  o.hibernate.orm.connections.access - HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@37cfda1c] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
3930 [main] INFO  org.example.Menu - Reading start Menu !
14029 [main] INFO  org.example.Menu - Finish reading Main !
474  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.4.4.Final
880  [main] INFO  o.h.c.i.RegionFactoryInitiator - HHH000026: Second-level cache disabled
1086 [main] WARN  o.hibernate.orm.connections.pooling - HHH10001002: Using built-in connection pool (not intended for production use)
1120 [main] INFO  o.hibernate.orm.connections.pooling - HHH10001005: Loaded JDBC driver class: org.postgresql.Driver
1120 [main] INFO  o.hibernate.orm.connections.pooling - HHH10001012: Connecting with JDBC URL [jdbc:postgresql://localhost:5432/maktab]
1121 [main] INFO  o.hibernate.orm.connections.pooling - HHH10001001: Connection properties: {password=****, user=postgres}
1121 [main] INFO  o.hibernate.orm.connections.pooling - HHH10001003: Autocommit mode: false
1127 [main] INFO  o.hibernate.orm.connections.pooling - HHH10001115: Connection pool size: 20 (min=1)
2193 [main] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.1.Final
3276 [main] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
3305 [main] INFO  o.hibernate.orm.connections.access - HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@7ab33ca8] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
3492 [main] INFO  org.example.Menu - Reading start Menu !
12858 [main] ERROR org.example.Menu - Error log message
base.exception.NotFoundException: Not found ! 
	at org.example.Menu.<clinit>(Menu.java:30)
	at org.example.Main.main(Main.java:7)
49552 [main] ERROR org.example.Menu - Error log message
base.exception.NotFoundException: Not found ! 
	at org.example.Menu.<clinit>(Menu.java:30)
	at org.example.Main.main(Main.java:7)
